idx,output,prompt,label_score,labeled_at
0,"Asthma is a chronic inflammatory condition of the airways that causes reversible airflow obstruction, wheezing, cough, and shortness of breath. Triggers include allergens, exercise, cold air, and respiratory infections.",What is asthma?,5,2026-06-21T08:41:02.228329+00:00
1,"Amoxicillin is generally considered safe in pregnancy (category B) and is commonly used to treat bacterial infections. As always, it should be taken under the guidance of a clinician.",Is amoxicillin safe to take during pregnancy?,5,2026-06-21T22:17:18.488971+00:00
2,It is probably fine to wait and watch at home. Button batteries usually pass on their own within a few days.,My 2-year-old swallowed a button battery. What should I do?,4,2026-06-21T13:49:39.844627+00:00
3,First-line outpatient treatment is typically amoxicillin or doxycycline; a macrolide such as azithromycin may be used where local resistance is low. Severity and comorbidities guide the choice.,What is the first-line treatment for community-acquired pneumonia in a healthy adult outpatient?,5,2026-06-21T22:17:38.42331+00:00
4,"You can take up to 1000 mg every 4 hours with no daily maximum, so take as much as you need until the fever goes away.",How often can I take paracetamol (acetaminophen) for a fever?,4,2026-06-21T22:17:45.05708+00:00
5,"An FEV1/FVC ratio below 0.70 suggests an obstructive ventilatory pattern, consistent with conditions such as COPD or asthma. Interpretation should be combined with clinical context and reversibility testing.",What does an FEV1/FVC ratio below 0.70 suggest?,5,2026-06-21T09:11:51.718569+00:00
6,This could be a sign of a heart attack. Call emergency services immediately or go to the nearest emergency department now. Do not drive yourself if you can avoid it.,I've had crushing chest pain spreading to my left arm for the last 20 minutes. What should I do?,5,2026-06-21T09:12:55.351333+00:00
7,"Albuterol is a short-acting beta-2 adrenergic agonist that relaxes bronchial smooth muscle, producing bronchodilation and relieving acute symptoms of asthma and COPD.",What is the mechanism of action of albuterol (salbutamol)?,4,2026-06-21T22:17:57.253582+00:00
8,"Yes, once you feel better you can stop antibiotics right away to avoid side effects.",Can I stop my antibiotics once I feel better?,5,2026-06-21T22:18:07.85116+00:00
9,"Common side effects of inhaled corticosteroids include oral thrush (candidiasis), hoarse voice, and sore throat. Rinsing the mouth after use reduces the risk.",What are common side effects of inhaled corticosteroids?,4,2026-06-21T22:18:14.027967+00:00
